user_id,item_id,timestamp
1879,1718,1
1879,13549,1
1879,13431,1
1879,13559,1
1879,13668,1
1879,13548,1
1879,13631,1
1880,831,1
1880,7687,1
1880,10633,1
1881,15025,1
1881,10514,1
1882,15194,1
1882,15006,1
1883,7601,1
1883,13670,1
1883,13457,1
1883,12708,1
1883,14067,1
1884,15624,1
1884,14460,1
1885,9112,1
1885,12879,1
1885,2769,1
1886,7577,1
1887,13676,1
1887,5096,1
1887,9130,1
1887,9724,1
1887,11386,1
1887,11405,1
1888,10783,1
1888,7473,1
1888,11272,1
1889,5379,1
1890,7569,1
1890,4824,1
1890,6090,1
1890,7577,1
1890,6118,1
1890,2946,1
1891,10121,1
1891,10233,1
1892,9028,1
1892,10761,1
1893,12688,1
1893,4002,1
1893,9101,1
1894,8782,1
1894,6332,1
1895,7672,1
1896,14669,1
1897,13528,1
1897,13042,1
1897,15087,1
1898,9645,1
1899,13131,1
1899,12360,1
1899,12755,1
1899,13825,1
1899,13569,1
1900,12611,1
1900,7042,1
1901,10070,1
1901,7684,1
1902,1221,1
1903,5430,1
1904,3248,1
1904,3384,1
1905,3335,1
1906,9344,1
1906,9576,1
1906,10935,1
1906,7085,1
1906,11824,1
1906,12729,1
1907,7916,1
1908,11634,1
1909,9884,1
1910,14649,1
1911,284,1
1911,985,1
1912,12351,1
1913,9521,1
1914,8853,1
1914,11862,1
1914,14374,1
1915,15054,1
1915,13788,1
1915,14198,1
1915,15020,1
1915,15070,1
1915,15284,1
1915,14661,1
1915,12658,1
1915,14658,1
1915,15168,1
1915,15325,1
1915,14995,1
1915,14123,1
1915,14996,1
1915,10029,1
1915,12636,1
1916,7405,1
1916,10556,1
1916,2702,1
1916,11404,1
1917,12978,1
1918,8789,1
1919,3958,1
1920,14465,1
1920,6985,1
1921,13632,1
1921,13676,1
1922,1098,1
1923,8793,1
1923,5504,1
1924,3987,1
1925,13938,1
1925,15023,1
1926,5089,1
1926,8089,1
1927,505,1
1928,10845,1
1929,11862,1
1930,3472,1
1931,3094,1
1931,2921,1
1931,3627,1
1931,2323,1
1932,12784,1
1933,9385,1
1933,10848,1
1934,12208,1
1934,12875,1
1934,11926,1
1935,7538,1
1935,4074,1
1935,8467,1
1935,10586,1
1935,10674,1
1936,13511,1
1936,10669,1
1936,10966,1
1936,13709,1
1936,8492,1
1936,13202,1
1936,13853,1
1936,14204,1
1937,3211,1
1937,904,1
1938,5534,1
1938,8193,1
1939,13051,1
1939,13778,1
1940,4919,1
1940,1551,1
1941,14218,1
1941,14973,1
1942,5299,1
1943,13972,1
1943,14056,1
1943,11587,1
1943,12021,1
1943,12968,1
1943,7606,1
1943,12020,1
1943,13959,1
1943,10485,1
1943,14286,1
1943,12017,1
1944,12758,1
1944,12847,1
1945,13485,1
1946,14646,1
1947,2726,1
1947,4376,1
1947,11097,1
1947,9730,1
1948,3764,1
1948,831,1
1949,10476,1
1949,9051,1
1950,10635,1
1950,14476,1
1951,10137,1
1952,7401,1
1952,4704,1
1953,7470,1
1954,8998,1
1954,2584,1
1955,3565,1
1956,3745,1
1957,8169,1
1957,1713,1
1958,13661,1
1958,9574,1
1958,14743,1
1959,10618,1
1959,120,1
1960,15475,1
1961,4225,1
1961,8552,1
1962,7840,1
1962,10318,1
1963,10202,1
1964,15542,1
1964,12029,1
1964,15605,1
1964,15624,1
1964,15578,1
1965,2864,1
1965,7277,1
1966,13670,1
1966,13782,1
1966,14061,1
1966,11323,1
1966,14761,1
1967,13423,1
1968,9171,1
1968,6600,1
1969,8062,1
1969,10261,1
1970,7550,1
1970,10488,1
1971,5821,1
1971,13943,1
1971,14685,1
1972,2655,1
1972,10649,1
1973,4295,1
1973,2515,1
1974,9090,1
1974,15173,1
1974,10732,1
1975,11456,1
1975,10976,1
1976,2857,1
1977,7133,1
1978,14962,1
1978,14565,1
1979,14900,1
1979,10732,1
1979,15198,1
1979,15667,1
1980,3521,1
1981,5920,1
1982,13000,1
1982,10863,1
1982,14606,1
1983,8633,1
1984,12531,1
1984,10892,1
1985,2840,1
1986,7823,1
1986,15001,1
1987,11642,1
1987,6579,1
1987,4544,1
1987,14135,1
1988,13900,1
1989,12646,1
1990,4302,1
1990,613,1
1990,4527,1
1991,9611,1
1992,13529,1
1992,13935,1
1993,7180,1
1993,6543,1
1994,13261,1
1994,13769,1
1994,13428,1
1994,13997,1
1994,13734,1
1994,12672,1
1994,13992,1
1994,13334,1
1994,11288,1
1995,8972,1
1996,11664,1
1996,14761,1
1997,9966,1
1997,11579,1
1997,13635,1
1998,9292,1
1998,11822,1
1998,8629,1
1998,11827,1
1998,11828,1
1998,11824,1
1998,11970,1
1998,11966,1
1998,7324,1
1998,12305,1
1998,10522,1
1998,12307,1
1998,8630,1
1998,12135,1
1998,12699,1
1998,12697,1
1998,12306,1
1998,12302,1
1999,268,1
2000,12600,1
2000,14775,1
2001,12672,1
2001,12685,1
2001,12773,1
2002,10488,1
2002,6020,1
2003,10090,1
2003,11629,1
2004,14983,1
2004,14984,1
2005,7785,1
2005,8140,1
2006,11851,1
2006,14522,1
2007,6071,1
2008,9992,1
2008,11511,1
2009,15181,1
2010,4040,1
2010,5263,1
2010,14369,1
2011,7945,1
2011,3215,1
2011,6922,1
2011,5477,1
2011,7559,1
2012,14975,1
2012,4850,1
2012,7128,1
2012,11338,1
2012,14286,1
2013,12344,1
2014,12486,1
2015,9508,1
2016,15235,1
2017,6852,1
2018,3781,1
2018,7900,1
2018,2157,1
2019,10902,1
2020,2166,1
2020,363,1
2021,5317,1
2022,6144,1
2022,8883,1
2023,15104,1
2024,12310,1
2024,12582,1
2024,13221,1
2024,13851,1
2025,14405,1
2026,4655,1
2026,6167,1
2026,8603,1
2027,11162,1
2027,4099,1
2027,7671,1
2028,5648,1
2028,6759,1
2029,15574,1
2030,8471,1
2030,10795,1
2031,10637,1
2031,6954,1
2032,2738,1
2032,6931,1
2032,6981,1
2032,13088,1
2033,9999,1
2034,5734,1
2034,8331,1
2034,7672,1
2034,8805,1
2035,10018,1
2036,6633,1
2036,10458,1
2037,4799,1
2037,10511,1
2037,13736,1
2037,14854,1
2038,12613,1
2038,12081,1
2038,12829,1
2039,14122,1
2039,13169,1
2039,15571,1
2039,10671,1
2039,15572,1
2039,6786,1
2040,3349,1
2040,3489,1
2041,5076,1
2042,6403,1
2042,467,1
2042,1829,1
2043,12821,1
2044,8481,1
2044,9008,1
2045,5978,1
2045,6469,1
2045,6136,1
2046,2087,1
2047,334,1
2047,9335,1
2047,11412,1
2048,6837,1
2048,335,1
2049,7189,1
2049,6357,1
2050,8117,1
2050,9397,1
2051,5025,1
2051,3485,1
2052,15655,1
2053,160,1
2054,9665,1
2054,9874,1
2055,2220,1
2055,3017,1
2056,12156,1
2056,8497,1
2057,7997,1
2057,11437,1
2058,14288,1
2058,14291,1
2059,12658,1
2059,14763,1
2060,15216,1
2060,15224,1
2061,13476,1
2062,9331,1
2063,6073,1
2063,7893,1
2064,9778,1
2064,11648,1
2065,5829,1
2066,13168,1
2066,13524,1
2067,5261,1
2067,6726,1
2068,5053,1
2068,9517,1
2069,9071,1
2070,14000,1
2071,10646,1
2072,14605,1
2072,15390,1
2073,15032,1
2074,757,1
2074,5487,1
2074,8940,1
2075,14916,1
2075,10514,1
2075,14449,1
2075,5888,1
2075,6800,1
2076,9918,1
2077,8457,1
2077,9252,1
2078,12149,1
2079,7925,1
2080,5375,1
2080,1310,1
2081,13714,1
2081,11365,1
2082,9876,1
2082,10056,1
2082,7734,1
2082,10055,1
2083,10268,1
2083,7539,1
2083,8263,1
2084,10203,1
2084,11257,1
2084,8128,1
2084,11308,1
2084,11887,1
2084,10759,1
2084,12008,1
2085,7706,1
2085,10114,1
2085,13909,1
2086,6523,1
2086,4228,1
2087,9994,1
2087,11990,1
2088,4546,1
2089,14207,1
2089,15044,1
2090,8129,1
2091,14854,1
2091,12471,1
2091,14320,1
2091,14374,1
2091,14375,1
2091,14148,1
2091,14511,1
2092,9955,1
2092,13402,1
2092,12586,1
2092,14139,1
2093,12423,1
2094,9334,1
2095,14040,1
2095,14602,1
2096,8909,1
2097,11247,1
2098,4458,1
2099,626,1
2099,5369,1
2100,5881,1
2100,4026,1
2101,5334,1
2101,4567,1
2101,8224,1
2101,10423,1
2101,6682,1
2101,8487,1
2102,6036,1
2103,12824,1
2103,12989,1
2103,12578,1
2103,13402,1
2103,13164,1
2104,2245,1
2104,7085,1
2105,9670,1
2105,13566,1
2105,10449,1
2105,3899,1
2106,10426,1
2106,11824,1
2106,11670,1
2106,12138,1
2106,6646,1
2107,5922,1
2107,1224,1
2108,9097,1
2108,8705,1
2108,9377,1
2108,9250,1
2109,15783,1
2109,15822,1
2110,7450,1
2110,1062,1
2110,1874,1
2111,10813,1
2112,7646,1
2112,7747,1
2113,9745,1
2113,10101,1
2114,14429,1
2114,14551,1
2114,13653,1
2114,14487,1
2114,14490,1
2114,15092,1
2114,15396,1
2115,7908,1
2115,12473,1
2116,8844,1
2117,7777,1
2117,13336,1
2117,13095,1
2117,14273,1
2117,13817,1
2117,10374,1
2118,2047,1
2118,2883,1
2118,3522,1
2118,4233,1
2119,2889,1
2119,13598,1
2119,8216,1
2120,5936,1
2120,6114,1
2120,6346,1
2121,13853,1
2121,13202,1
2121,13685,1
2121,10374,1
2121,13858,1
2121,14294,1
2121,14429,1
2121,13709,1
2121,13861,1
2121,14501,1
2121,13859,1
2121,14667,1
2121,5534,1
2121,14677,1
2121,14031,1
2121,14676,1
2121,8607,1
2121,14174,1
2122,4048,1
2122,7318,1
2123,2721,1
2123,13271,1
2124,9919,1
2125,8581,1
2126,2273,1
2126,3462,1
2126,6442,1
2127,8928,1
2127,14828,1
2128,9438,1
2128,10432,1
2129,13026,1
2130,8590,1
2130,13932,1
2130,13023,1
2130,14743,1
2130,7196,1
2130,14176,1
2130,14601,1
2130,12497,1
2131,5504,1
2131,6447,1
2132,10408,1
2133,11362,1
2133,11294,1
2133,6926,1
2134,11664,1
2134,12949,1
2134,13691,1
2135,13653,1
2135,6099,1
2136,14778,1
2136,14830,1
2136,15292,1
2136,15456,1
2137,8415,1
2138,4726,1
2139,5305,1
2140,5048,1
2140,11150,1
2141,12819,1
2142,11205,1
2142,11034,1
2143,6543,1
2143,7358,1
2144,2535,1
2144,2727,1
2145,2906,1
2145,6827,1
2145,6230,1
2145,7037,1
2145,592,1
2146,7860,1
2146,5468,1
2147,14048,1
2148,8530,1
2148,11017,1
2149,1881,1
2150,6856,1
2150,7087,1
2150,8477,1
2151,1171,1
2151,14614,1
2152,7944,1
2153,9354,1
2153,9753,1
2153,7043,1
2153,10604,1
2154,3541,1
2155,2927,1
2156,13212,1
2156,13657,1
2156,9693,1
2157,10985,1
2158,5722,1
2158,6687,1
2158,4717,1
2159,10714,1
2159,10984,1
2160,12934,1
2161,14258,1
2161,5180,1
2162,15059,1
2162,13932,1
2162,13473,1
2162,14075,1
2162,14670,1
2162,15171,1
2163,12930,1
2163,13488,1
2163,13551,1
2163,13847,1
2164,9652,1
2164,7556,1
2164,11563,1
2164,5221,1
2164,7639,1
2164,8612,1
2164,11233,1
2164,11456,1
2164,4034,1
2164,3323,1
2164,4789,1
2164,7472,1
2164,10115,1
2164,11505,1
2164,11091,1
2164,6328,1
2164,7428,1
2164,8151,1
2164,8629,1
2164,11827,1
2164,8734,1
2164,10032,1
2164,10178,1
2164,11733,1
2164,12719,1
2165,12994,1
2166,8117,1
2166,10867,1
2166,11908,1
2167,14854,1
2167,13938,1
2168,8987,1
2168,10499,1
2168,10501,1
2168,10507,1
2168,10975,1
2168,13503,1
2168,13504,1
2168,13505,1
2168,13507,1
2168,13508,1
2168,13509,1
2168,13512,1
2168,13558,1
2168,13707,1
2168,13905,1
2168,14028,1
2168,14049,1
2168,8150,1
2168,10669,1
2168,10891,1
2168,10966,1
2168,11492,1
2168,12519,1
2168,13909,1
2168,14068,1
2168,5668,1
2168,8527,1
2168,12220,1
2168,14083,1
2168,14087,1
2168,14112,1
2168,14105,1
2168,14166,1
2168,10766,1
2168,14209,1
2168,12156,1
2168,13708,1
2168,7949,1
2168,13935,1
2168,14085,1
2168,8977,1
2168,14302,1
2168,8492,1
2168,13860,1
2168,14332,1
2168,14371,1
2168,14001,1
2168,14375,1
2168,12981,1
2168,14415,1
2168,5664,1
2168,2145,1
2168,9609,1
2168,14466,1
2168,14157,1
2169,9764,1
2169,10309,1
2170,12244,1
2170,12310,1
2171,12723,1
2171,5607,1
2171,10083,1
2171,14094,1
2171,1128,1
2171,1459,1
2171,11099,1
2171,14844,1
2171,1475,1
2172,10492,1
2172,12281,1
2173,13900,1
2173,14076,1
2173,15084,1
2174,10072,1
2175,111,1
2175,2395,1
2176,1996,1
2177,7255,1
2178,6262,1
2179,6442,1
2180,7566,1
2180,4165,1
2180,7500,1
2180,8016,1
2181,9084,1
2181,10013,1
2182,6108,1
2182,6299,1
2183,10545,1
2183,11149,1
2183,11300,1
2183,12099,1
2183,11849,1
2184,8842,1
2184,9955,1
2184,10755,1
2185,10819,1
2185,13462,1
2185,819,1
2185,13790,1
2185,6070,1
2186,8595,1
2186,7162,1
2187,12550,1
2188,2658,1
2188,4953,1
2189,4785,1
2189,3553,1
2190,14848,1
2190,12239,1
2190,1114,1
2190,2889,1
2191,12921,1
2191,13442,1
2191,13381,1
2192,10648,1
2193,14679,1
2193,14580,1
2193,12888,1
2194,11249,1
2194,12957,1
2195,14714,1
2195,1101,1
2196,12860,1
2197,11926,1
2197,12050,1
2197,12989,1
2197,3790,1
2197,3388,1
2197,12208,1
2198,6665,1
2198,6954,1
2199,4164,1
2200,12229,1
2200,13877,1
2201,5456,1
2201,6004,1
2201,6007,1
2201,6616,1
2202,14667,1
2203,8946,1
2204,9919,1
2205,12284,1
2205,549,1
2205,683,1
2205,3268,1
2205,8328,1
2205,7261,1
2205,12872,1
2205,12555,1
2205,13112,1
2205,14109,1
2205,10696,1
2205,12202,1
2205,12892,1
2206,6915,1
2207,9262,1
2207,9577,1
2208,15602,1
2208,15517,1
2208,15770,1
2208,15050,1
2209,13623,1
2209,13711,1
2210,8042,1
2210,8833,1
2211,3573,1
2211,12646,1
2211,13163,1
2212,13357,1
2213,14747,1
2214,11226,1
2214,11463,1
2215,12400,1
2215,12450,1
2215,13442,1
2215,13818,1
2215,13788,1
2216,11195,1
2217,9272,1
2218,14715,1
2218,14916,1
2218,15042,1
2218,637,1
2219,10468,1
2220,682,1
2221,10600,1
2221,3659,1
2222,14040,1
2222,14068,1
2222,14207,1
2222,14242,1
2222,14026,1
2222,14209,1
2222,9671,1
2222,12345,1
2222,14333,1
2222,14339,1
2223,7684,1
2224,11373,1
2225,1526,1
2226,14246,1
2226,14537,1
2227,13971,1
2227,14061,1
2227,13788,1
2228,15331,1
2228,15515,1
2229,5476,1
2229,7748,1
2229,12215,1
2229,529,1
2230,2233,1
2231,12888,1
2232,7104,1
2232,8707,1
2232,11983,1
2232,11449,1
2232,6998,1
2232,12442,1
2232,6999,1
2232,7033,1
2232,9231,1
2232,12205,1
2232,4237,1
2232,9715,1
2232,12135,1
2232,4139,1
2232,8077,1
2233,11033,1
2233,11885,1
2233,10959,1
2234,6531,1
2234,9565,1
2234,5364,1
2234,3706,1
2234,9294,1
2235,13536,1
2235,8189,1
2236,7395,1
2236,14582,1
2236,14920,1
2237,12958,1
2238,4955,1
2239,2066,1
2240,4827,1
2241,14480,1
2241,11038,1
2241,14536,1
2242,14118,1
2242,1699,1
2243,10336,1
2243,10935,1
2244,14730,1
2244,14714,1
2244,14854,1
2244,14900,1
2244,14916,1
2244,14859,1
2244,14861,1
2244,14976,1
2244,14989,1
2245,7646,1
2245,8535,1
2246,6938,1
2246,6963,1
2247,13977,1
2247,13967,1
2247,13983,1
2247,13992,1
2247,14057,1
2247,14119,1
2247,13645,1
2247,14693,1
2248,1325,1
2248,8933,1
2249,11845,1
2249,13113,1
2249,13286,1
2249,9343,1
2249,10134,1
2249,11598,1
2249,13592,1
2249,13769,1
2249,14005,1
2250,14335,1
2251,2799,1
2251,9617,1
2251,11980,1
2252,2580,1
2252,3552,1
2253,15749,1
2253,8134,1
2253,14785,1
2254,13095,1
2254,13263,1
2255,11918,1
2255,7798,1
2256,1096,1
2257,4253,1
2257,8633,1
2257,1077,1
2257,12101,1
2258,5358,1
2258,6100,1
2259,9949,1
2260,15373,1
2260,15387,1
2261,6211,1
2261,11732,1
2261,10220,1
2262,13904,1
2263,5002,1
2263,533,1
2263,1720,1
2264,9510,1
2265,5607,1
2266,11422,1
2267,8418,1
2267,8743,1
2268,2294,1
2268,10133,1
2269,7300,1
2269,8327,1
2269,8752,1
2269,9093,1
2270,10134,1
2270,11598,1
2271,12167,1
2272,12898,1
2272,14223,1
2273,15388,1
2273,15471,1
2273,13534,1
2274,1360,1
2274,1452,1
2274,3331,1
2274,9675,1
2274,5979,1
2275,13207,1
2275,12133,1
2275,13573,1
2275,8960,1
2275,13782,1
2276,1700,1
2276,2831,1
2277,327,1
2277,11437,1
2278,9018,1
2278,11944,1
2278,13004,1
2278,13485,1
2279,9244,1
2279,11152,1
2280,9548,1
2280,6739,1
2281,11771,1
2282,15627,1
2282,15261,1
2282,15771,1
2283,13030,1
2283,10193,1
2284,5137,1
2285,9331,1
2285,9502,1
2286,2436,1
2286,685,1
2287,2738,1
2288,1700,1
2288,11690,1
2289,9427,1
2289,9517,1
2290,10458,1
2290,12419,1
2290,13336,1
2291,4432,1
2291,3182,1
2292,9385,1
2292,13055,1
2292,13447,1
2293,15468,1
2293,15507,1
2294,1226,1
2295,666,1
2295,11315,1
2295,1962,1
2295,1077,1
2296,3181,1
2296,7218,1
2297,11233,1
2297,14283,1
2297,14439,1
2298,5392,1
2299,11380,1
2300,9065,1
2300,10200,1
2301,13053,1
2302,3878,1
2302,4205,1
2303,12958,1
2303,13670,1
2304,12987,1
2304,10976,1
2304,11189,1
2304,12163,1
2305,7517,1
2305,4993,1
2306,12855,1
2306,13327,1
2306,13635,1
2307,14882,1
2308,14218,1
2308,14785,1
2309,5326,1
2309,9863,1
2310,11889,1
2311,2134,1
2312,9930,1
2312,4838,1
2312,2022,1
2312,11212,1
2312,11294,1
2312,11685,1
2312,11246,1
2312,11296,1
2312,11816,1
2312,11210,1
2312,10718,1
2312,11880,1
2312,11924,1
2312,10916,1
2312,11750,1
2313,14245,1
2314,12649,1
2314,651,1
2314,10503,1
2314,10947,1
2314,13060,1
2314,12828,1
2314,11918,1
2314,11287,1
2314,13274,1
2314,13443,1
2315,4589,1
2315,13793,1
2316,5947,1
2316,8151,1
2317,15223,1
2317,15655,1
2317,15552,1
2318,13195,1
2319,13771,1
2319,15411,1
2320,9396,1
2321,8953,1
2321,7588,1
2322,13949,1
2322,14273,1
2323,3930,1
2324,13300,1
2324,12663,1
2324,13524,1
2324,14071,1
2325,6930,1
2325,8394,1
2326,13493,1
2327,1893,1
2328,12371,1
2328,11414,1
2329,13390,1
2329,4345,1
2330,8316,1
2331,13390,1
2332,3068,1
2332,8915,1
2333,14367,1
2333,14516,1
2333,14589,1
2334,5348,1
2335,6507,1
2335,6913,1
2336,6076,1
2336,13128,1
2337,426,1
2337,843,1
2338,10310,1
2338,14259,1
2339,9471,1
2339,9895,1
2339,10307,1
2340,10837,1
2340,7069,1
2341,6024,1
2341,9836,1
2341,10253,1
2342,9905,1
2342,12163,1
2343,11886,1
2343,12672,1
2344,6100,1
2344,11463,1
2345,15806,1
2346,11060,1
2346,12965,1
2346,5976,1
2346,13218,1
2347,2209,1
2348,11611,1
2348,13714,1
2348,12351,1
2348,10036,1
2348,10048,1
2348,11342,1
2348,8733,1
2349,6564,1
2349,2909,1
2350,12038,1
2350,12871,1
2351,10212,1
2351,10836,1
2352,7587,1
2353,12507,1
2354,9512,1
2354,11279,1
2355,8906,1
2355,2704,1
2356,8754,1
2356,10914,1
2357,3097,1
2357,4051,1
2358,383,1
2358,4040,1
2359,484,1
2360,13909,1
2360,1874,1
2360,13055,1
2361,13127,1
2361,13170,1
2361,13365,1
2361,5380,1
2362,14146,1
2363,13909,1
2363,14743,1
2363,9135,1
2363,10979,1
2363,14451,1
2363,15137,1
2363,14715,1
2363,14634,1
2363,14975,1
2364,12876,1
2364,9938,1
2364,1655,1
2364,13315,1
2365,7149,1
2366,14732,1
2366,4115,1
2366,15167,1
2366,12935,1
2366,15106,1
2366,15602,1
2366,5115,1
2366,12898,1
2366,15282,1
2366,15419,1
2367,12846,1
2367,12843,1
2368,14816,1
2368,9942,1
2369,1528,1
2369,4294,1
2370,742,1
2370,8754,1
2371,3525,1
2372,11450,1
2373,14911,1
2373,15121,1
2373,15242,1
2373,15101,1
2374,11276,1
2375,6885,1
2375,6893,1
2376,3252,1
2377,13443,1
2377,13531,1
2377,7006,1
2378,10398,1
2379,14882,1
2379,10771,1
2379,2639,1
2380,14236,1
2380,14254,1
2380,14308,1
2381,8511,1
2381,5129,1
2382,8366,1
2383,10295,1
2383,11667,1
2383,11680,1
2384,13391,1
2384,15260,1
2384,14735,1
2384,15135,1
2384,15184,1
2384,13390,1
2385,13876,1
2385,14270,1
2386,3103,1
2386,3239,1
2387,6134,1
2388,13923,1
2389,8457,1
2390,13886,1
2390,14049,1
2390,13598,1
2390,13935,1
2391,12786,1
2391,10759,1
2391,11425,1
2391,12939,1
2391,12777,1
2391,12132,1
2391,5087,1
2391,13177,1
2391,9103,1
2392,11569,1
2392,12862,1
2392,13879,1
2393,1018,1
2394,4708,1
2394,9032,1
2395,13455,1
2395,13496,1
2395,13492,1
2395,11005,1
2395,13905,1
2395,10640,1
2396,15806,1
2397,8423,1
2397,9447,1
2398,14389,1
2398,14188,1
2399,2453,1
2400,13210,1
2400,14195,1
2400,14857,1
2400,15283,1
2401,6699,1
2401,12798,1
2402,15167,1
2402,15236,1
2402,15347,1
2402,15555,1
2403,13790,1
2403,14854,1
2403,14449,1
2403,14882,1
2404,10892,1
2404,12363,1
2404,10352,1
2404,12381,1
2405,15500,1
2405,15645,1
2406,15557,1
2407,5408,1
2407,6098,1
2408,1890,1
2408,6058,1
2409,2421,1
2410,591,1
2411,8779,1
2411,9280,1
2411,10731,1
2412,12036,1
2412,13741,1
2412,14126,1
2413,14471,1
2413,6956,1
2414,7288,1
2414,7954,1
2415,940,1
2415,8787,1
2415,2263,1
2415,1841,1
2416,9580,1
2416,13925,1
2416,13505,1
2416,13707,1
2417,212,1
2418,8448,1
2418,8827,1
2419,15059,1
2420,12983,1
2420,7773,1
2421,13628,1
2421,12848,1
2421,13395,1
2421,13691,1
2421,13718,1
2421,13895,1
2422,7230,1
2422,5183,1
2423,7659,1
2424,6959,1
2424,8851,1
2425,15036,1
2425,15292,1
2425,14814,1
2426,12890,1
2427,10256,1
2427,10783,1
2428,7473,1
2428,8208,1
2429,14631,1
2430,3415,1
2431,3665,1
2431,4847,1
2431,6039,1
2431,9778,1
2432,8405,1
2432,9999,1
2432,895,1
2433,12739,1
2433,12303,1
2433,13161,1
2434,8174,1
2435,14962,1
2436,8251,1
2437,13832,1
2438,6099,1
2439,4072,1
2440,14399,1
2440,15358,1
2441,14970,1
2442,2883,1
2442,13167,1
2442,13916,1
2443,7704,1
2444,12157,1
2444,12065,1
2444,13178,1
2445,3802,1
2445,8156,1
2446,11182,1
2446,10841,1
2447,13376,1
2448,12856,1
2449,6101,1
2450,8306,1
2450,8107,1
2450,8302,1
2450,8620,1
2450,8709,1
2451,3499,1
2451,11115,1
2451,10959,1
2452,7400,1
2453,867,1
2453,12388,1
2454,6668,1
2455,2425,1
2456,11213,1
2457,8439,1
2458,9512,1
2458,8164,1
2458,10952,1
2458,9250,1
2458,10717,1
2458,11035,1
2459,15881,1
2460,8961,1
2461,2249,1
2461,5113,1
2462,13334,1
2462,13988,1
2463,12870,1
2463,14348,1
2464,608,1
2464,1588,1
2465,14931,1
2466,13403,1
2466,2018,1
2467,1454,1
2468,10867,1
2468,11750,1
2468,5932,1
2469,14854,1
2469,11658,1
2469,14665,1
2470,15023,1
2470,15120,1
2470,15112,1
2470,8892,1
2470,11409,1
2470,15104,1
2470,14778,1
2471,9319,1
2471,5411,1
2472,10891,1
2472,14173,1
2472,5511,1
2473,8533,1
2473,10778,1
2473,14394,1
2473,11836,1
2473,14339,1
2473,14522,1
2473,604,1
2473,10396,1
2473,1028,1
2473,12438,1
2473,14925,1
2474,13985,1
2475,5488,1
2475,12305,1
2475,12304,1
2475,12300,1
2476,7021,1
2477,7908,1
2477,8924,1
2478,5114,1
2479,328,1
2480,13463,1
2480,14528,1
2481,8368,1
2481,2186,1
2482,9400,1
2482,13060,1
2483,11023,1
2483,13941,1
2484,11892,1
2484,3561,1
2485,10658,1
2485,10790,1
2485,9942,1
2485,9945,1
2485,11377,1
2485,1816,1
2485,3533,1
2485,5967,1
2485,1905,1
2485,3281,1
2485,6149,1
2485,8682,1
2485,9457,1
2485,9923,1
2485,10379,1
2485,2450,1
2486,12064,1
2486,12071,1
2486,12556,1
2486,13174,1
2487,705,1
2488,15046,1
2489,7715,1
2490,5317,1
2490,104,1
2490,626,1
2490,2911,1
2490,3801,1
2491,14882,1
2491,15042,1
2492,7319,1
2492,13395,1
2493,8943,1
2493,11358,1
2494,15233,1
2494,15381,1
2494,15382,1
2494,15503,1
2494,9475,1
2494,12579,1
2494,15352,1
2494,15363,1
2494,15522,1
2495,11025,1
2496,666,1
2496,6777,1
2497,12401,1
2497,12430,1
2498,5364,1
2498,7150,1
2498,7436,1
2499,4662,1
2500,3223,1
2501,12117,1
2501,11491,1
2501,12083,1
2501,13095,1
2501,12876,1
2501,13456,1
2502,11583,1
2502,4657,1
2503,233,1
2503,754,1
2503,1141,1
2504,14897,1
2505,3389,1
2505,12205,1
2506,13715,1
2506,13862,1
2506,13936,1
2506,14178,1
2506,13907,1
2506,14062,1
2507,3141,1
2507,4498,1
2508,10374,1
2508,9696,1
2509,11452,1
2509,11741,1
2510,8639,1
2511,9652,1
2512,12243,1
2512,14099,1
2513,14896,1
2513,15167,1
2514,8173,1
2515,14771,1
2515,2896,1
2515,15637,1
2515,11687,1
2516,10183,1
2516,10291,1
2517,10103,1
2517,6205,1
2517,4828,1
2518,7937,1
2519,13312,1
2520,11658,1
2520,5380,1
2521,14622,1
2521,14754,1
2521,13322,1
2522,9982,1
2523,6378,1
2523,4254,1
2524,9383,1
2525,9752,1
2525,9702,1
2526,14047,1
2526,8790,1
2526,15016,1
2526,11466,1
2526,12108,1
2527,10784,1
2528,2722,1
2528,3398,1
2528,4001,1
2529,10979,1
2529,10201,1
2530,14103,1
2530,14361,1
2530,14218,1
2530,14645,1
2531,13909,1
2531,13435,1
2532,15185,1
2532,15346,1
2533,1723,1
2533,3335,1
2534,9450,1
2534,9502,1
2535,10475,1
2535,14199,1
2536,15852,1
2536,12898,1
2537,14427,1
2537,14685,1
2538,6413,1
2538,7232,1
2539,2993,1
2539,9840,1
2539,4872,1
2540,14004,1
2540,15474,1
2541,8953,1
2542,4823,1
2543,148,1
2543,3597,1
2544,12853,1
2544,13252,1
2545,15776,1
2546,11500,1
2546,11719,1
2546,11558,1
2546,11782,1
2547,14747,1
2548,14381,1
2549,3772,1
2550,12445,1
2551,1317,1
2552,5060,1
2553,6833,1
2553,4040,1
2553,12629,1
2554,7908,1
2555,9147,1
2555,9256,1
2556,644,1
2556,1378,1
2557,154,1
2557,285,1
2558,7772,1
2558,7383,1
2559,3567,1
2560,1868,1
2560,1596,1
2561,5037,1
2562,4653,1
2562,1565,1
2563,2751,1
2563,4423,1
2564,6985,1
2564,10394,1
2565,77,1
2566,3700,1
2567,15607,1
2568,14326,1
2569,8516,1
2570,15785,1
2570,15601,1
2571,13736,1
2572,10606,1
2572,6843,1
2573,5621,1
2573,6664,1
2573,7080,1
2573,634,1
2574,8053,1
