user_id,item_id,timestamp
2998,6953,1
2998,14786,1
2998,8943,1
2998,5534,1
2998,11533,1
2998,11098,1
2998,7591,1
2998,14283,1
2998,14455,1
2998,14122,1
2999,8208,1
2999,13288,1
2999,11038,1
3000,10097,1
3000,13556,1
3000,9010,1
3000,15667,1
3000,9933,1
3000,15815,1
3001,13086,1
3001,11492,1
3002,9729,1
3002,10598,1
3002,10883,1
3003,451,1
3003,657,1
3003,1540,1
3003,2420,1
3003,5288,1
3003,5590,1
3003,7001,1
3003,7457,1
3004,4040,1
3004,1629,1
3004,12080,1
3004,7451,1
3005,14105,1
3005,6220,1
3005,6222,1
3005,13027,1
3005,259,1
3005,13938,1
3005,15707,1
3006,1736,1
3006,11387,1
3006,8633,1
3006,12629,1
3006,331,1
3006,13313,1
3007,7324,1
3007,8025,1
3007,7639,1
3008,2416,1
3008,9413,1
3008,6160,1
3008,13660,1
3009,5402,1
3009,6664,1
3009,13088,1
3010,8596,1
3010,15571,1
3011,11474,1
3011,11033,1
3011,11472,1
3011,12165,1
3011,11578,1
3011,1772,1
3011,4384,1
3011,6530,1
3011,8340,1
3011,2408,1
3011,3926,1
3012,13943,1
3012,14870,1
3012,14882,1
3012,15795,1
3013,11127,1
3013,5301,1
3013,13349,1
3013,14701,1
3014,4535,1
3014,3298,1
3014,2646,1
3015,4940,1
3015,13900,1
3015,5300,1
3015,12322,1
3015,4657,1
3015,12253,1
3016,9149,1
3016,11863,1
3016,12847,1
3017,15237,1
3017,14896,1
3017,15796,1
3017,15852,1
3018,9675,1
3018,7686,1
3018,10433,1
3019,9172,1
3019,11016,1
3019,11224,1
3020,9020,1
3020,10902,1
3020,2546,1
3021,14516,1
3021,14669,1
3022,15582,1
3022,15625,1
3022,12662,1
3022,14045,1
3023,9524,1
3023,294,1
3023,488,1
3023,8106,1
3024,8082,1
3024,11261,1
3025,7294,1
3025,8633,1
3025,2017,1
3025,13313,1
3025,12182,1
3026,1397,1
3026,231,1
3026,510,1
3026,1917,1
3026,219,1
3026,224,1
3026,228,1
3026,4590,1
3026,5329,1
3027,14975,1
3027,14634,1
3027,13547,1
3027,11038,1
3028,170,1
3028,3843,1
3028,11378,1
3029,6693,1
3029,9806,1
3029,12289,1
3029,12898,1
3029,3340,1
3029,504,1
3029,7756,1
3029,9108,1
3029,12306,1
3029,6542,1
3029,11979,1
3029,10767,1
3029,8074,1
3029,8629,1
3029,6852,1
3029,9800,1
3029,14766,1
3029,7639,1
3030,9450,1
3030,10494,1
3030,10002,1
3030,13840,1
3031,12691,1
3031,12598,1
3031,13015,1
3031,14115,1
3032,12151,1
3032,13136,1
3033,13893,1
3033,13823,1
3033,15385,1
3034,2544,1
3034,2771,1
3034,13595,1
3035,3585,1
3035,1584,1
3035,5919,1
3036,5012,1
3036,6269,1
3036,1361,1
3036,1990,1
3036,7118,1
3037,8106,1
3037,11024,1
3037,842,1
3038,8181,1
3038,8096,1
3038,1955,1
3038,11075,1
3039,8638,1
3039,14759,1
3039,13478,1
3039,15447,1
3040,9574,1
3040,10817,1
3040,6998,1
3040,11967,1
3041,15557,1
3041,15668,1
3041,15685,1
3041,15795,1
3041,15849,1
3041,11034,1
3041,15665,1
3042,14991,1
3042,14976,1
3042,13677,1
3042,15557,1
3042,11335,1
3042,14641,1
3042,15883,1
3042,15876,1
3043,12273,1
3043,14017,1
3043,13049,1
3043,15494,1
3044,9404,1
3044,9710,1
3045,15091,1
3045,14854,1
3045,11599,1
3045,14806,1
3045,15047,1
3045,1714,1
3045,8689,1
3045,15473,1
3045,15475,1
3045,15713,1
3045,15759,1
3045,15400,1
3045,15671,1
3045,15063,1
3045,15371,1
3045,15685,1
3045,15634,1
3045,15444,1
3046,11423,1
3046,13791,1
3046,14218,1
3047,4853,1
3047,1971,1
3047,4413,1
3047,4801,1
3047,3943,1
3047,3495,1
3048,13389,1
3048,14089,1
3048,14711,1
3049,15484,1
3049,15884,1
3049,10513,1
3049,14679,1
3050,1603,1
3050,2034,1
3050,313,1
3051,6966,1
3051,6538,1
3051,6914,1
3052,13851,1
3052,14451,1
3052,15227,1
3053,15093,1
3053,15473,1
3053,1153,1
3053,8943,1
3054,10560,1
3054,12347,1
3055,9748,1
3055,3739,1
3055,12073,1
3056,1655,1
3056,15600,1
3057,5359,1
3057,3141,1
3057,6652,1
3058,858,1
3058,10287,1
3058,12321,1
3059,47,1
3059,426,1
3059,1638,1
3059,1202,1
3060,10659,1
3060,12177,1
3060,11642,1
3060,14219,1
3060,15260,1
3060,15569,1
3061,13424,1
3061,9982,1
3061,11745,1
3062,11872,1
3062,13977,1
3062,14029,1
3062,14930,1
3062,13410,1
3063,4472,1
3063,13565,1
3063,24,1
3064,9681,1
3064,10514,1
3064,14916,1
3064,15351,1
3065,8133,1
3065,9884,1
3065,461,1
3065,2598,1
3065,10144,1
3065,12778,1
3066,11645,1
3066,11647,1
3066,11895,1
3067,14154,1
3067,15661,1
3067,13242,1
3068,13357,1
3068,13563,1
3068,14789,1
3069,6684,1
3069,14162,1
3069,14336,1
3069,12388,1
3070,14676,1
3070,14677,1
3070,15825,1
3070,15870,1
3071,12943,1
3071,13468,1
3072,13689,1
3072,13810,1
3072,14173,1
3072,14176,1
3072,14976,1
3073,13902,1
3073,13204,1
3073,13205,1
3074,11557,1
3074,14535,1
3074,14878,1
3075,14559,1
3075,9938,1
3075,15244,1
3075,15379,1
3075,15720,1
3076,14854,1
3076,15239,1
3076,15583,1
3077,14403,1
3077,15830,1
3077,15883,1
3078,4953,1
3078,10104,1
3078,4795,1
3078,2183,1
3078,2715,1
3078,8023,1
3079,10243,1
3079,9872,1
3079,10572,1
3079,13892,1
3080,7949,1
3080,9832,1
3080,15489,1
3080,10230,1
3080,14322,1
3080,8016,1
3080,10744,1
3080,11980,1
3081,13270,1
3081,13346,1
3082,4846,1
3082,4633,1
3082,7010,1
3083,9622,1
3083,12222,1
3083,10404,1
3083,15600,1
3084,2407,1
3084,478,1
3084,6837,1
3085,13973,1
3085,15595,1
3085,13316,1
3086,7003,1
3086,7432,1
3086,14376,1
3086,14641,1
3086,14904,1
3087,11885,1
3087,280,1
3087,13749,1
3088,3709,1
3088,9013,1
3088,11185,1
3088,3500,1
3089,14245,1
3089,5839,1
3089,15690,1
3090,11288,1
3090,7274,1
3090,14059,1
3091,12133,1
3091,14395,1
3091,9520,1
3092,9292,1
3092,10784,1
3093,10242,1
3093,12569,1
3093,10241,1
3093,14895,1
3093,14963,1
3094,9960,1
3094,13909,1
3094,11793,1
3095,9979,1
3095,13171,1
3096,6786,1
3096,15481,1
3096,15701,1
3096,8209,1
3096,13886,1
3096,11128,1
3096,13657,1
3096,14896,1
3097,8427,1
3097,9617,1
3098,12341,1
3098,11881,1
3098,13261,1
3099,6215,1
3099,8955,1
3099,9502,1
3100,6600,1
3100,8746,1
3100,8850,1
3101,15386,1
3101,14067,1
3101,15373,1
3101,15518,1
3102,6455,1
3102,5873,1
3102,19,1
3102,3094,1
3102,3778,1
3102,394,1
3102,218,1
3102,106,1
3102,1420,1
3102,2476,1
3102,1578,1
3102,1345,1
3103,10052,1
3103,10698,1
3104,8292,1
3104,592,1
3104,6101,1
3104,11330,1
3105,14941,1
3105,15159,1
3105,14273,1
3105,14886,1
3105,14977,1
3105,15386,1
3105,15559,1
3105,15518,1
3106,9170,1
3106,11387,1
3106,12959,1
3106,10635,1
3106,12293,1
3107,9159,1
3107,10231,1
3107,12634,1
3107,4401,1
3107,12101,1
3107,13697,1
3108,9334,1
3108,8108,1
3108,11422,1
3109,14112,1
3109,14061,1
3110,8313,1
3110,7772,1
3110,9721,1
3110,8536,1
3110,9021,1
3110,6193,1
3110,8428,1
3110,9011,1
3110,11387,1
3111,7068,1
3111,8357,1
3111,728,1
3112,10743,1
3112,12345,1
3112,328,1
3112,9495,1
3112,12167,1
3112,12329,1
3113,6057,1
3113,1199,1
3113,9010,1
3113,14712,1
3113,14377,1
3113,14542,1
3113,10476,1
3113,14352,1
3113,14940,1
3113,15392,1
3113,5735,1
3113,12898,1
3114,2232,1
3114,9361,1
3115,8265,1
3115,8354,1
3115,8403,1
3115,8252,1
3115,8317,1
3115,11601,1
3116,3300,1
3116,3688,1
3116,2550,1
3117,14934,1
3117,15252,1
3117,15049,1
3117,14857,1
3117,15028,1
3117,15376,1
3117,15421,1
3117,11174,1
3117,5311,1
3117,15518,1
3117,5655,1
3117,15723,1
3117,10665,1
3117,15459,1
3117,9995,1
3118,2755,1
3118,14369,1
3119,15277,1
3119,15278,1
3119,15380,1
3119,15395,1
3119,15492,1
3120,96,1
3120,137,1
3120,6773,1
3120,1027,1
3121,7337,1
3121,13380,1
3121,13916,1
3121,13992,1
3121,14100,1
3121,15584,1
3122,14667,1
3122,14676,1
3122,14677,1
3122,14831,1
3122,15344,1
3123,11684,1
3123,13592,1
3123,13317,1
3123,12669,1
3124,6553,1
3124,6399,1
3125,6854,1
3125,13860,1
3125,12796,1
3125,15760,1
3126,7045,1
3126,7046,1
3126,3199,1
3126,7467,1
3127,2813,1
3127,11746,1
3127,10154,1
3127,6075,1
3128,11891,1
3128,14565,1
3129,9178,1
3129,11283,1
3129,15633,1
3130,2385,1
3130,3182,1
3130,6364,1
3130,4325,1
3131,9595,1
3131,10720,1
3131,14381,1
3132,9415,1
3132,3159,1
3132,7077,1
3132,8564,1
3132,9943,1
3132,6862,1
3132,6898,1
3133,7274,1
3133,8724,1
3134,5991,1
3134,7237,1
3134,8021,1
3134,7855,1
3135,14261,1
3135,6784,1
3135,2790,1
3135,12388,1
3135,4040,1
3135,10806,1
3135,15208,1
3135,14277,1
3135,6160,1
3135,12524,1
3135,253,1
3135,12622,1
3135,10144,1
3135,1710,1
3135,8850,1
3135,1062,1
3135,7041,1
3135,5655,1
3135,8229,1
3135,14677,1
3135,6600,1
3135,4253,1
3136,10273,1
3136,11096,1
3136,11725,1
3136,12131,1
3136,12336,1
3136,15124,1
3137,15434,1
3137,13920,1
3137,15802,1
3137,15752,1
3137,15820,1
3137,15681,1
3137,15799,1
3138,10176,1
3138,13979,1
3138,14778,1
3139,12246,1
3139,7508,1
3139,8715,1
3139,13872,1
3139,11656,1
3139,11038,1
3140,13874,1
3140,14563,1
3140,14665,1
3140,14838,1
3140,14859,1
3140,15400,1
3140,15439,1
3141,15456,1
3141,15289,1
3141,11144,1
3141,15329,1
3141,14786,1
3141,12513,1
3141,13800,1
3141,15556,1
3141,15544,1
3141,7949,1
3141,13759,1
3141,13399,1
3141,15770,1
3141,14631,1
3141,9933,1
3141,15831,1
3141,11744,1
3141,12886,1
3141,12975,1
3141,14268,1
3141,15885,1
3142,12226,1
3142,14030,1
3142,4904,1
3142,8980,1
3143,8258,1
3143,8336,1
3143,6360,1
3144,6831,1
3144,7012,1
3144,7194,1
3144,7191,1
3144,6977,1
3145,11168,1
3145,9336,1
3146,9666,1
3146,2988,1
3146,417,1
3147,11367,1
3147,14156,1
3147,15289,1
3148,15203,1
3148,15459,1
3148,15344,1
3148,15474,1
3148,5825,1
3148,15695,1
3148,15313,1
3148,15312,1
3148,15733,1
3148,15763,1
3148,15581,1
3148,15538,1
3148,15792,1
3148,15825,1
3148,14635,1
3148,15838,1
3148,13798,1
3148,15438,1
3148,15546,1
3148,15547,1
3148,15864,1
3148,15860,1
3148,15870,1
3149,14962,1
3149,10719,1
3149,10036,1
3150,12396,1
3150,12811,1
3150,13127,1
3151,8550,1
3151,10941,1
3151,14477,1
3151,15247,1
3151,15859,1
3152,6057,1
3152,8119,1
3152,4326,1
3152,10195,1
3152,13406,1
3153,14752,1
3153,14422,1
3153,14543,1
3153,14893,1
3154,1691,1
3154,7537,1
3154,10732,1
3155,11913,1
3155,15123,1
3155,15809,1
3155,15826,1
3156,14790,1
3156,9953,1
3157,6503,1
3157,12863,1
3157,15574,1
3158,11848,1
3158,12560,1
3158,13256,1
3158,13674,1
3158,13952,1
3158,14795,1
3159,13474,1
3159,14232,1
3159,6014,1
3160,8481,1
3160,9688,1
3161,1334,1
3161,7747,1
3161,10992,1
3162,6255,1
3162,7676,1
3162,12908,1
3162,11796,1
3162,6155,1
3163,9388,1
3163,9909,1
3163,8836,1
3163,13369,1
3164,11818,1
3164,9989,1
3164,14223,1
3165,2122,1
3165,4412,1
3165,9112,1
3166,15369,1
3166,15412,1
3166,15567,1
3166,15702,1
3166,15712,1
3166,15735,1
3166,15753,1
3166,15808,1
3166,14316,1
3167,15625,1
3167,15749,1
3167,15766,1
3167,15795,1
3167,15106,1
3167,15831,1
3167,15603,1
3168,4517,1
3168,13799,1
3168,14104,1
3168,11989,1
3169,15704,1
3169,14871,1
3169,15726,1
3169,15773,1
3169,6965,1
3169,13229,1
3170,2003,1
3170,5456,1
3170,6853,1
3170,6849,1
3171,7941,1
3171,10016,1
3171,6197,1
3171,9665,1
3171,5815,1
3171,10726,1
3171,8917,1
3171,8384,1
3172,9386,1
3172,3592,1
3172,6772,1
3172,987,1
3172,13790,1
3172,14144,1
3172,14672,1
3172,11557,1
3173,9000,1
3173,7321,1
3173,14043,1
3174,4156,1
3174,787,1
3174,3795,1
3175,14419,1
3175,14899,1
3175,15037,1
3175,15090,1
3175,14969,1
3175,15282,1
3175,14022,1
3175,15250,1
3175,15626,1
3175,15700,1
3175,15823,1
3176,15625,1
3176,15671,1
3177,2641,1
3177,15760,1
3178,7579,1
3178,9400,1
3178,9602,1
3178,8473,1
3178,8370,1
3178,8363,1
3179,5884,1
3179,8393,1
3179,12954,1
3180,6995,1
3180,9680,1
3181,12690,1
3181,10976,1
3181,12760,1
3182,4887,1
3182,7180,1
3182,9039,1
3183,9884,1
3183,4225,1
3184,8174,1
3184,11093,1
3184,11980,1
3184,12145,1
3184,10698,1
3184,10383,1
3185,13324,1
3185,13438,1
3185,10976,1
3186,13177,1
3186,1962,1
3186,1258,1
3187,15204,1
3187,15420,1
3187,15671,1
3187,14806,1
3187,15047,1
3187,15475,1
3187,15713,1
3188,12916,1
3188,13031,1
3188,13601,1
3188,7490,1
3188,13910,1
3188,13955,1
3188,15618,1
3189,14991,1
3189,15137,1
3189,15078,1
3189,11575,1
3189,15198,1
3189,14939,1
3189,11567,1
3189,13863,1
3189,15632,1
3190,3363,1
3190,4312,1
3190,6677,1
3191,11046,1
3191,11660,1
3191,12981,1
3192,1141,1
3192,284,1
3192,1650,1
3193,11504,1
3193,11876,1
3193,11563,1
3193,12779,1
3193,13641,1
3193,14442,1
3193,14920,1
3193,14957,1
3193,15649,1
3194,4860,1
3194,5067,1
3195,14851,1
3195,14882,1
3195,15137,1
3195,15647,1
3195,15885,1
3196,1133,1
3196,14331,1
3196,9233,1
3196,9995,1
3196,14572,1
3197,13049,1
3197,14333,1
3197,15031,1
3197,15600,1
3198,15352,1
3198,15513,1
3198,15577,1
3198,9541,1
3198,12896,1
3198,13990,1
3198,15527,1
3198,15642,1
3198,15718,1
3198,15762,1
3198,15771,1
3198,15779,1
3198,15794,1
3198,15800,1
3198,15802,1
3198,15807,1
3198,15811,1
3198,15839,1
3198,15844,1
3199,14845,1
3199,14722,1
3199,15079,1
3199,15061,1
3199,15105,1
3199,15140,1
3199,15138,1
3199,15067,1
3199,15249,1
3199,14426,1
3199,15254,1
3199,15311,1
3199,15286,1
3199,15369,1
3199,15004,1
3199,15412,1
3199,15407,1
3199,15480,1
3199,15477,1
3199,15493,1
3199,13647,1
3199,15520,1
3199,15532,1
3199,15567,1
3199,15587,1
3199,15505,1
3199,15613,1
3199,15702,1
3199,15699,1
3199,15735,1
3199,15764,1
3199,15787,1
3199,15525,1
3199,15793,1
3199,15808,1
3199,15753,1
3199,15857,1
3199,15836,1
3200,11765,1
3200,13288,1
3200,14506,1
3201,14039,1
3201,12329,1
3201,2851,1
3201,6350,1
3202,1082,1
3202,11100,1
3202,6964,1
3202,13500,1
3203,11474,1
3203,9071,1
3203,13656,1
3203,11062,1
3203,12345,1
3203,12868,1
3203,11590,1
3204,9595,1
3204,15628,1
3204,15701,1
3204,10719,1
3204,10389,1
3204,14381,1
3205,5860,1
3205,10501,1
3205,7407,1
3205,12296,1
3206,14681,1
3206,14815,1
3206,11239,1
3206,15295,1
3206,213,1
3206,9872,1
3207,14913,1
3207,15625,1
3208,14318,1
3208,13791,1
3209,14680,1
3209,14020,1
3209,3513,1
3209,7321,1
3209,13563,1
3209,10017,1
3209,383,1
3209,12202,1
3209,13083,1
3210,666,1
3210,2233,1
3211,14342,1
3211,9461,1
3211,13598,1
3211,14854,1
3211,14916,1
3211,14785,1
3211,14449,1
3211,14012,1
3211,14882,1
3211,15351,1
3212,10088,1
3212,6905,1
3213,11358,1
3213,12278,1
3213,14449,1
3213,12207,1
3213,11415,1
3213,9832,1
3213,14831,1
3213,14684,1
3214,12600,1
3214,14775,1
3214,14913,1
3214,14386,1
3214,14320,1
3214,11340,1
3214,11988,1
3214,10959,1
3214,13212,1
3214,15582,1
3215,13956,1
3215,14854,1
3216,10511,1
3216,7837,1
3216,3350,1
3217,4751,1
3217,1659,1
3217,160,1
3217,1436,1
3217,8316,1
3217,8055,1
3217,7537,1
3217,8334,1
3217,8405,1
3217,6820,1
3218,11424,1
3218,15842,1
3218,7947,1
3219,2185,1
3219,1881,1
3219,6924,1
3220,6594,1
3220,11288,1
3220,15218,1
3221,11571,1
3221,11683,1
3221,12926,1
3221,12988,1
3221,10671,1
3221,7472,1
3221,12694,1
3221,14082,1
3221,11296,1
3221,6602,1
3221,2702,1
3221,7397,1
3221,8070,1
3221,9121,1
3221,9130,1
3221,10979,1
3221,11676,1
3222,1810,1
3222,2267,1
3222,820,1
3222,2398,1
3222,12555,1
3223,5364,1
3223,8169,1
3223,9089,1
3223,10803,1
3224,13409,1
3224,8793,1
3224,11871,1
3224,15143,1
3224,10514,1
3224,6865,1
3224,10071,1
3224,13399,1
3224,15137,1
3224,12209,1
3224,4888,1
3224,9461,1
3224,14700,1
3225,3782,1
3225,11016,1
3226,14690,1
3226,14785,1
3227,10613,1
3227,11092,1
3228,2565,1
3228,3142,1
3228,3893,1
3228,2638,1
3228,7909,1
3228,12236,1
3228,7658,1
3228,14728,1
3228,11102,1
3228,15246,1
3229,11039,1
3229,11732,1
3229,15065,1
3230,1622,1
3230,3664,1
3230,4224,1
3231,11393,1
3231,14347,1
3231,11811,1
3231,14665,1
3231,10640,1
3232,3290,1
3232,7775,1
3233,2210,1
3233,10722,1
3233,15086,1
3234,14343,1
3234,15104,1
3234,13423,1
3234,14086,1
3234,11456,1
3234,14964,1
3234,14743,1
3235,15303,1
3235,15346,1
3235,15322,1
3235,15333,1
3235,15413,1
3236,3206,1
3236,14416,1
3237,7498,1
3237,8586,1
3237,12268,1
3238,8086,1
3238,8325,1
3238,2050,1
3239,13854,1
3239,13855,1
3240,6278,1
3240,8992,1
3240,6599,1
3240,13296,1
3240,8435,1
3241,13626,1
3241,8168,1
3241,2357,1
3241,13948,1
3241,14780,1
3241,5548,1
3241,13468,1
3241,5927,1
3241,8708,1
3241,13209,1
3242,15837,1
3242,12909,1
3243,13635,1
3243,15204,1
3243,13594,1
3244,12488,1
3244,3714,1
3244,14989,1
3244,12031,1
3245,12771,1
3245,13334,1
3245,15735,1
3246,11097,1
3246,11897,1
3246,6921,1
3247,4546,1
3247,7365,1
3247,5947,1
3247,8149,1
3248,4253,1
3248,4661,1
3249,5171,1
3249,10587,1
3249,13898,1
3250,10341,1
3250,5210,1
3250,9238,1
3250,9461,1
3251,9159,1
3251,9476,1
3251,11775,1
3251,12239,1
3252,9130,1
3252,9733,1
3252,15289,1
3253,2956,1
3253,8624,1
3253,8787,1
3253,11844,1
3254,4460,1
3254,15260,1
3254,3655,1
3254,12360,1
3254,3513,1
3254,15372,1
3254,3677,1
3254,3952,1
3254,6121,1
3254,6205,1
3254,2217,1
3254,15373,1
3254,7035,1
3254,823,1
3254,10350,1
3254,14043,1
3254,5839,1
3255,2932,1
3255,3567,1
3255,14369,1
3255,1569,1
3255,13115,1
3256,6070,1
3256,12331,1
3257,10109,1
3257,10429,1
3257,6580,1
3258,8150,1
3258,15040,1
3258,11658,1
3259,12188,1
3259,14728,1
3259,13916,1
3259,9177,1
3259,15375,1
3260,8863,1
3260,14176,1
3260,12657,1
3261,14522,1
3261,14582,1
3261,15620,1
3261,10075,1
3262,5551,1
3262,15772,1
3263,7233,1
3263,8263,1
3263,8397,1
3263,8637,1
3263,8654,1
3263,8091,1
3264,916,1
3264,917,1
3264,14454,1
3265,10965,1
3265,11125,1
3265,11210,1
3265,6854,1
3265,9613,1
3265,11008,1
3265,11421,1
3265,12280,1
3265,13154,1
3265,13106,1
3265,13380,1
3266,143,1
3266,3974,1
3267,2000,1
3267,7983,1
3268,10197,1
3268,9034,1
3268,7330,1
3268,8707,1
3268,9840,1
3268,9246,1
3268,10613,1
3268,8652,1
3268,10624,1
3268,10409,1
3268,8974,1
3268,8621,1
3268,3281,1
3268,9621,1
3268,2334,1
3268,11143,1
3268,5137,1
3268,8511,1
3268,9072,1
3268,10036,1
3268,10095,1
3268,11386,1
3268,9747,1
3268,8456,1
3268,1145,1
3268,7798,1
3269,12575,1
3269,14210,1
3270,15626,1
3270,15644,1
3271,8978,1
3271,13009,1
3271,12836,1
3271,13727,1
3272,14706,1
3272,15795,1
3272,3789,1
3272,12249,1
3272,15705,1
3272,15766,1
3273,6795,1
3273,13002,1
3273,12765,1
3273,10091,1
3274,15238,1
3274,15245,1
3274,15259,1
3274,15486,1
3274,15660,1
3274,15491,1
3274,15631,1
3274,15628,1
3274,15637,1
3274,15739,1
3274,15752,1
3274,14946,1
3274,12960,1
3274,15601,1
3274,15800,1
3274,15714,1
3274,15820,1
3274,15783,1
3274,15727,1
3274,15629,1
3275,8137,1
3275,9029,1
3275,9468,1
3275,8861,1
3275,10976,1
3276,3615,1
3276,5256,1
3276,5723,1
3276,9400,1
3276,9707,1
3276,13060,1
3276,12497,1
3277,9331,1
3277,10244,1
3277,14017,1
3277,15500,1
3277,5372,1
3277,15216,1
3277,11076,1
3277,11583,1
3277,12835,1
3277,13408,1
3277,13427,1
3277,13618,1
3277,5230,1
3278,9580,1
3278,9719,1
3278,13265,1
3278,13737,1
3278,13637,1
3278,9130,1
3278,10857,1
3279,4525,1
3279,6266,1
3280,6999,1
3280,15463,1
3280,12102,1
3280,13229,1
3281,12802,1
3281,14148,1
3282,9580,1
3282,13512,1
3282,13508,1
3282,15438,1
3283,12367,1
3283,14345,1
3283,13050,1
3283,13052,1
3283,13051,1
3283,13777,1
3283,13778,1
3283,15688,1
3284,717,1
3284,1655,1
3284,8121,1
3284,6854,1
3284,3421,1
3284,10291,1
3284,6330,1
3284,4579,1
3284,11585,1
3284,11178,1
3284,1887,1
3284,2746,1
3285,9239,1
3285,14553,1
3285,12675,1
3285,6874,1
3286,13645,1
3286,14380,1
3286,14675,1
3286,15079,1
3286,15311,1
3286,15369,1
3287,10017,1
3287,15307,1
3287,14123,1
3287,12159,1
3287,15153,1
3287,15719,1
3288,3950,1
3288,8085,1
3288,11469,1
3288,13688,1
3288,13058,1
3289,3266,1
3289,3713,1
3289,5297,1
3290,8071,1
3290,6695,1
3291,4875,1
3291,3436,1
3291,4198,1
3291,4990,1
3292,2777,1
3292,11435,1
3292,9840,1
3293,9961,1
3293,8202,1
3294,2816,1
3294,14339,1
3295,3843,1
3295,1298,1
3296,3450,1
3296,5091,1
3296,9930,1
3296,10195,1
3297,6590,1
3297,6970,1
3297,9129,1
3297,8985,1
3298,1642,1
3298,5313,1
3299,8127,1
3299,11802,1
3299,11493,1
3299,11782,1
3299,12178,1
3299,12341,1
3299,10227,1
3299,13261,1
3299,13645,1
3299,13933,1
3299,8327,1
3299,12745,1
3299,15520,1
3299,15728,1
3300,9675,1
3300,7486,1
3300,7911,1
3300,8872,1
3301,15457,1
3301,15569,1
3301,15748,1
3302,9595,1
3302,11348,1
3302,6523,1
3302,8853,1
3302,10708,1
3302,11768,1
3302,10876,1
3302,7407,1
3302,12616,1
3302,12529,1
3302,10319,1
3302,7403,1
3302,12732,1
3302,14515,1
3302,13325,1
3303,10830,1
3303,11205,1
3303,1703,1
3303,6337,1
3304,13326,1
3304,13270,1
3304,13559,1
3304,13668,1
3304,11420,1
3304,13828,1
3304,6794,1
3304,13755,1
3304,13867,1
3304,6202,1
3304,12238,1
3304,13923,1
3304,11319,1
3304,14055,1
3304,14220,1
3304,14812,1
3304,14654,1
3304,2070,1
3304,15141,1
3304,15349,1
3305,13128,1
3305,13949,1
3305,6778,1
3305,14094,1
3305,12019,1
3305,12022,1
3305,14284,1
3305,14423,1
3305,14418,1
3305,14595,1
3305,12110,1
3305,12018,1
3305,12020,1
3305,12021,1
3305,12017,1
3305,8527,1
3305,14634,1
3305,5672,1
3305,3499,1
3305,9777,1
3305,9539,1
3305,15526,1
3305,14712,1
3305,4460,1
3305,6391,1
3305,10062,1
3306,13176,1
3306,13269,1
3307,15261,1
3307,15468,1
3307,15578,1
3307,15596,1
3308,3424,1
3308,3578,1
3309,167,1
3309,11462,1
3309,2431,1
3309,7719,1
3310,13736,1
3310,8150,1
3310,13909,1
3310,14741,1
3310,9947,1
3310,15789,1
3310,15831,1
3311,3774,1
3311,4829,1
3311,7536,1
3312,15213,1
3312,6981,1
3313,13193,1
3313,13206,1
3314,10117,1
3314,14740,1
3314,13968,1
3314,12741,1
3314,15225,1
3314,15388,1
3314,12944,1
3314,11450,1
3314,13786,1
3314,15160,1
3314,15471,1
3314,4068,1
3314,4069,1
3314,14658,1
3314,15514,1
3314,10458,1
3314,15668,1
3314,15671,1
3314,15557,1
3315,9899,1
3315,11981,1
3315,15283,1
3315,11174,1
3316,1692,1
3316,3082,1
3317,8210,1
3317,15176,1
3318,5554,1
3318,7306,1
3318,8747,1
3318,8654,1
3319,12017,1
3319,13364,1
3319,13854,1
3319,14705,1
3319,15305,1
3319,14662,1
3319,12363,1
3319,15153,1
3319,15156,1
3319,15310,1
3319,12361,1
3319,13058,1
3319,15151,1
3320,8979,1
3320,9385,1
3320,10082,1
3320,12824,1
3320,12646,1
3320,13645,1
3320,14200,1
3320,14315,1
3320,11243,1
3321,10617,1
3321,11569,1
3321,6953,1
3321,13597,1
3322,13598,1
3322,9609,1
3322,13541,1
3323,2946,1
3323,6407,1
3323,9125,1
3323,13584,1
3323,15258,1
3323,15625,1
3323,12148,1
3323,1922,1
3323,9670,1
3323,12609,1
3323,14958,1
3323,15029,1
3323,15515,1
3323,10350,1
3323,13913,1
3323,15347,1
3323,15871,1
3324,11519,1
3324,4376,1
3324,13313,1
3324,10461,1
3324,14369,1
3324,7897,1
3324,12031,1
3324,1710,1
3324,10418,1
3325,5917,1
3325,10906,1
3325,12061,1
3325,10997,1
3325,11845,1
3325,12598,1
3325,7711,1
3325,8045,1
3325,3032,1
3325,13835,1
3325,15753,1
3325,3146,1
3325,11616,1
3325,8554,1
3325,11391,1
3325,12253,1
3325,10288,1
3325,12568,1
3326,15277,1
3326,15278,1
3327,12747,1
3327,13890,1
3328,13332,1
3328,14734,1
3328,13564,1
3329,13722,1
3329,14974,1
3329,15067,1
3330,10768,1
3330,15753,1
3330,14609,1
3330,15505,1
3330,15828,1
3330,15699,1
3331,344,1
3331,1337,1
3331,14595,1
3331,14142,1
3331,15569,1
3332,15120,1
3332,14896,1
3332,14622,1
3332,15425,1
3332,15759,1
3332,15796,1
3333,12228,1
3333,7428,1
3334,9795,1
3334,12505,1
3334,11631,1
3335,11641,1
3335,4022,1
3335,13364,1
3336,11376,1
3336,9174,1
3337,10286,1
3337,10737,1
3337,10821,1
3337,11543,1
3337,11649,1
3337,11748,1
3338,9273,1
3338,12964,1
3339,4544,1
3339,4664,1
3339,14933,1
3340,3816,1
3340,2767,1
3340,3928,1
3340,5431,1
3340,6861,1
3340,1526,1
3340,2294,1
